Entity:InspireNet,ExternalId,Name
20332,7731,7731
20332,8561,8561
20332,8736,8736
20332,8810,8810
20332,8512,8512
20332,8550,8550
20332,7727,7727
20332,8724,8724
552326,23060,23060
552326,23103,23103
552326,23173,23173
552326,23226,23226
552326,23227,23227
552326,23228,23228
552326,23229,23229
552326,23230,23230
552326,23233,23233
552326,23238,23238
552326,23294,23294
552326,23059,23059
274816,78620,78620
274816,78636,78636
274816,78652,78652
274816,78654,78654
274816,78657,78657
274816,78663,78663
274816,78669,78669
274816,78704,78704
274816,78715,78715
274816,78732,78732
274816,78734,78734
274816,78737,78737
274816,78738,78738
274816,78745,78745
274816,78748,78748
274816,78619,78619
274816,78639,78639
324112,91710,91710
324112,91711,91711
324112,91729,91729
324112,91743,91743
324112,91750,91750
324112,91752,91752
324112,91758,91758
324112,91761,91761
324112,91762,91762
324112,91763,91763
324112,91764,91764
324112,91766,91766
324112,91785,91785
324112,91786,91786
324112,92331,92331
324112,92334,92334
324112,92407,92407
324112,92410,92410
324112,92411,92411
324112,92509,92509
324112,91701,91701
324112,91730,91730
324112,91737,91737
324112,91739,91739
324112,91759,91759
324112,91784,91784
324112,92316,92316
324112,92335,92335
324112,92336,92336
324112,92337,92337
324112,92358,92358
324112,92376,92376
324112,92377,92377
148965,33701,33701
148965,33702,33702
148965,33703,33703
148965,33704,33704
148965,33705,33705
148965,33706,33706
148965,33707,33707
148965,33709,33709
148965,33710,33710
148965,33711,33711
148965,33712,33712
148965,33713,33713
148965,33715,33715
148965,33716,33716
148965,33780,33780
148965,33781,33781
148965,33629,33629
148965,33602,33602
148965,33708,33708
148965,33731,33731
148965,33734,33734
148965,33736,33736
148965,33737,33737
148965,33740,33740
148965,33741,33741
148965,33742,33742
148965,33747,33747
148965,33784,33784
13784,27292,27292
13784,29556,29556
13784,27013,27013
13784,27028,27028
13784,27054,27054
13784,27295,27295
13784,27299,27299
13784,27306,27306
13784,27356,27356
13784,27371,27371
13784,28128,28128
13784,28091,28091
13784,28119,28119
13784,28133,28133
13784,28135,28135
13784,28170,28170
13784,28021,28021
13784,28168,28168
13784,29726,29726
13784,29742,29742
13784,29743,29743
13784,29520,29520
13784,29709,29709
13784,29720,29720
13784,29727,29727
13784,29728,29728
13784,28001,28001
13784,28006,28006
13784,28012,28012
13784,28016,28016
13784,28023,28023
13784,28025,28025
13784,28027,28027
13784,28032,28032
13784,28033,28033
13784,28034,28034
13784,28037,28037
13784,28052,28052
13784,28054,28054
13784,28056,28056
13784,28071,28071
13784,28077,28077
13784,28079,28079
13784,28080,28080
13784,28081,28081
13784,28083,28083
13784,28086,28086
13784,28088,28088
13784,28092,28092
13784,28097,28097
13784,28098,28098
13784,28101,28101
13784,28103,28103
13784,28104,28104
13784,28105,28105
13784,28106,28106
13784,28107,28107
13784,28108,28108
13784,28109,28109
13784,28110,28110
13784,28112,28112
13784,28124,28124
13784,28125,28125
13784,28127,28127
13784,28129,28129
13784,28137,28137
13784,28138,28138
13784,28144,28144
13784,28146,28146
13784,28147,28147
13784,28159,28159
13784,28163,28163
13784,28173,28173
13784,28174,28174
13784,28203,28203
13784,28204,28204
13784,28205,28205
13784,28206,28206
13784,28207,28207
13784,28211,28211
13784,28212,28212
13784,28227,28227
13784,28244,28244
13784,28270,28270
13784,28280,28280
13784,28282,28282
13784,28609,28609
13784,28650,28650
13784,29710,29710
13784,29730,29730
13784,29732,29732
13784,29733,29733
13784,29745,29745
75557,53527,53527
75557,53528,53528
75557,53558,53558
75557,53562,53562
75557,53593,53593
75557,53597,53597
75557,53701,53701
75557,53702,53702
75557,53703,53703
75557,53705,53705
75557,53706,53706
75557,53707,53707
75557,53708,53708
75557,53711,53711
75557,53713,53713
75557,53715,53715
75557,53716,53716
75557,53717,53717
75557,53719,53719
75557,53725,53725
75557,53726,53726
75557,53744,53744
75557,53774,53774
75557,53777,53777
75557,53778,53778
75557,53779,53779
75557,53782,53782
75557,53784,53784
75557,53785,53785
75557,53786,53786
75557,53788,53788
75557,53789,53789
75557,53790,53790
75557,53792,53792
75557,53793,53793
75557,53794,53794
75557,53532,53532
75557,53590,53590
75557,53503,53503
75557,53507,53507
75557,53508,53508
75557,53515,53515
75557,53516,53516
75557,53517,53517
75557,53521,53521
75557,53523,53523
75557,53529,53529
75557,53531,53531
75557,53534,53534
75557,53536,53536
75557,53555,53555
75557,53559,53559
75557,53560,53560
75557,53571,53571
75557,53572,53572
75557,53574,53574
75557,53575,53575
75557,53578,53578
75557,53583,53583
75557,53588,53588
75557,53589,53589
75557,53596,53596
75557,53598,53598
75557,53704,53704
75557,53714,53714
75557,53718,53718
75557,53783,53783
75557,53791,53791
75557,53911,53911
75557,53925,53925
75557,53960,53960
265701,85284,85284
265701,85224,85224
265701,85234,85234
265701,85243,85243
265701,85295,85295
265701,85296,85296
265701,85225,85225
265701,85044,85044
265701,NULL,NULL
265701,NULL,NULL
265701,NULL,NULL
265701,85286,85286
265701,85226,85226
265701,85233,85233
265701,85248,85248
265701,85249,85249
265701,85048,85048
265701,85142,85142
265701,85001,85001
265701,85002,85002
265701,85003,85003
265701,85004,85004
265701,85006,85006
265701,85007,85007
265701,85009,85009
265701,85025,85025
265701,85030,85030
265701,85034,85034
265701,85040,85040
265701,85041,85041
265701,85042,85042
265701,85045,85045
265701,85065,85065
265701,85070,85070
265701,85073,85073
265701,85074,85074
265701,85076,85076
265701,85236,85236
265701,85244,85244
265701,85246,85246
265701,85297,85297
265701,85298,85298
265701,85299,85299
265701,85339,85339
265701,85140,85140
265701,85143,85143
265701,85285,85285
265701,85280,85280
265701,85281,85281
265701,85282,85282
265701,85283,85283
467397,99999,99999
329486,92602,92602
329486,92604,92604
329486,92606,92606
329486,92610,92610
329486,92616,92616
329486,92619,92619
329486,92623,92623
329486,92624,92624
329486,92629,92629
329486,92630,92630
329486,92653,92653
329486,92656,92656
329486,92678,92678
329486,92688,92688
329486,92691,92691
329486,92697,92697
329486,92781,92781
329486,92780,92780
329486,NULL,NULL
329486,NULL,NULL
329486,NULL,NULL
329486,92614,92614
329486,92620,92620
329486,92692,92692
329486,92707,92707
329486,92677,92677
329486,92679,92679
329486,92694,92694
329486,92708,92708
329486,92650,92650
329486,92698,92698
329486,92673,92673
329486,92705,92705
329486,92782,92782
329486,92672,92672
329486,92675,92675
329486,92626,92626
344869,60426,60426
344869,60428,60428
344869,60429,60429
344869,60430,60430
344869,60439,60439
344869,60441,60441
344869,60446,60446
344869,60448,60448
344869,60449,60449
344869,60453,60453
344869,60454,60454
344869,60459,60459
344869,60461,60461
344869,60462,60462
344869,60463,60463
344869,60464,60464
344869,60465,60465
344869,60466,60466
344869,60467,60467
344869,60469,60469
344869,60471,60471
344869,60472,60472
344869,60480,60480
344869,60482,60482
344869,60484,60484
344869,60487,60487
344869,60491,60491
344869,60655,60655
344869,60803,60803
344869,60403,60403
344869,60406,60406
344869,60415,60415
344869,60418,60418
344869,60422,60422
344869,60423,60423
344869,60443,60443
344869,60445,60445
344869,60452,60452
344869,60477,60477
344869,60478,60478
419831,19083,19083
419831,19131,19131
419831,19139,19139
419831,19151,19151
419831,19035,19035
419831,19066,19066
419831,19096,19096
419831,19004,19004
419831,19072,19072
419831,19041,19041
419831,19010,19010
419831,19008,19008
419831,19003,19003
419831,19127,19127
419831,19128,19128
419831,NULL,NULL
419831,NULL,NULL
419831,NULL,NULL
419831,NULL,NULL
419831,19018,19018
419831,19026,19026
419831,19038,19038
419831,19050,19050
419831,19064,19064
419831,19082,19082
419831,19092,19092
419831,19093,19093
419831,19101,19101
419831,19103,19103
419831,19104,19104
419831,19118,19118
419831,19119,19119
419831,19121,19121
419831,19122,19122
419831,19129,19129
419831,19130,19130
419831,19132,19132
419831,19133,19133
419831,19138,19138
419831,19140,19140
419831,19141,19141
419831,19143,19143
419831,19144,19144
419831,19150,19150
419831,19161,19161
419831,19162,19162
419831,19170,19170
419831,19177,19177
419831,19178,19178
419831,19179,19179
419831,19184,19184
419831,19188,19188
419831,19193,19193
419831,19194,19194
419831,19244,19244
246785,44056,44056
246785,44067,44067
246785,44087,44087
246785,44131,44131
246785,44141,44141
246785,44147,44147
246785,44210,44210
246785,44221,44221
246785,44222,44222
246785,44223,44223
246785,44224,44224
246785,44236,44236
246785,44237,44237
246785,44240,44240
246785,44242,44242
246785,44243,44243
246785,44262,44262
246785,44264,44264
246785,44286,44286
246785,44313,44313
246785,44333,44333
246785,44319,44319
246785,44139,44139
246785,44226,44226
246785,44241,44241
246785,44278,44278
246785,44302,44302
246785,44303,44303
246785,44304,44304
246785,44307,44307
246785,44310,44310
246785,44314,44314
246785,44320,44320
246785,44326,44326
58087,10915,10915
58087,10932,10932
58087,12428,12428
58087,12435,12435
58087,12483,12483
58087,12586,12586
58087,12588,12588
58087,12701,12701
58087,12722,12722
58087,12729,12729
58087,12746,12746
58087,12763,12763
58087,12769,12769
58087,12771,12771
58087,12775,12775
58087,12777,12777
58087,12780,12780
58087,12781,12781
58087,12785,12785
58087,12790,12790
58087,10916,10916
58087,10917,10917
58087,10918,10918
58087,10919,10919
58087,10921,10921
58087,10924,10924
58087,10925,10925
58087,10926,10926
58087,10928,10928
58087,10930,10930
58087,10940,10940
58087,10941,10941
58087,10950,10950
58087,10958,10958
58087,10963,10963
58087,10969,10969
58087,10973,10973
58087,10975,10975
58087,10985,10985
58087,10987,10987
58087,10990,10990
58087,10992,10992
58087,10996,10996
58087,10998,10998
58087,12518,12518
58087,12520,12520
58087,12543,12543
58087,12549,12549
58087,12550,12550
58087,12553,12553
58087,12566,12566
58087,12575,12575
58087,12577,12577
58087,12721,12721
552261,23112,23112
552261,23113,23113
552261,23114,23114
552261,23120,23120
552261,23219,23219
552261,23220,23220
552261,23221,23221
552261,23224,23224
552261,23225,23225
552261,23234,23234
552261,23235,23235
552261,23236,23236
552261,23237,23237
552261,23832,23832
552261,23838,23838
84883,94507,94507
84883,94526,94526
84883,94575,94575
84883,94509,94509
84883,94517,94517
84883,94518,94518
84883,94519,94519
84883,94520,94520
84883,94521,94521
84883,94523,94523
84883,94524,94524
84883,94525,94525
84883,94527,94527
84883,94531,94531
84883,94547,94547
84883,94549,94549
84883,94553,94553
84883,94556,94556
84883,94561,94561
84883,94563,94563
84883,94564,94564
84883,94565,94565
84883,94569,94569
84883,94572,94572
84883,94595,94595
84883,94596,94596
84883,94597,94597
84883,94803,94803
84883,94598,94598
456239,27025,27025
456239,27027,27027
456239,27046,27046
456239,27048,27048
456239,27203,27203
456239,27205,27205
456239,27214,27214
456239,27215,27215
456239,27217,27217
456239,27233,27233
456239,27244,27244
456239,27248,27248
456239,27249,27249
456239,27253,27253
456239,27258,27258
456239,27260,27260
456239,27262,27262
456239,27263,27263
456239,27283,27283
456239,27288,27288
456239,27298,27298
456239,27301,27301
456239,27302,27302
456239,27313,27313
456239,27316,27316
456239,27317,27317
456239,27320,27320
456239,27326,27326
456239,27344,27344
456239,27349,27349
456239,27350,27350
456239,27355,27355
456239,27357,27357
456239,27358,27358
456239,27370,27370
456239,27377,27377
456239,27401,27401
456239,27403,27403
456239,27405,27405
456239,27406,27406
456239,27407,27407
456239,27408,27408
456239,27455,27455
456239,27360,27360
516712,23451,23451
516712,23452,23452
516712,23453,23453
516712,23454,23454
516712,23455,23455
516712,23456,23456
516712,23457,23457
516712,23459,23459
516712,23460,23460
516712,23461,23461
516712,23462,23462
516712,23320,23320
516712,23464,23464
516712,23507,23507
516712,23508,23508
319788,75072,75072
319788,75754,75754
319788,75034,75034
319788,75035,75035
319788,75068,75068
319788,75069,75069
319788,75070,75070
319788,75071,75071
319788,75078,75078
319788,75009,75009
319788,75033,75033
319788,75097,75097
319788,75098,75098
319788,75407,75407
319788,75409,75409
319788,75424,75424
319788,75442,75442
319788,75454,75454
319788,76227,76227
319788,76258,76258
512797,89129,89129
512797,89148,89148
512797,89117,89117
512797,89147,89147
512797,89178,89178
512797,89135,89135
512797,89128,89128
512797,89113,89113
512797,89134,89134
512797,89138,89138
512797,89144,89144
512797,89145,89145
512797,89179,89179
512797,89118,89118
512797,89103,89103
512797,89032,89032
512797,89054,89054
512797,89106,89106
512797,89107,89107
512797,89108,89108
512797,89109,89109
512797,89119,89119
512797,89123,89123
512797,89127,89127
512797,89139,89139
512797,89141,89141
512797,89153,89153
512797,89157,89157
512797,89158,89158
512797,89169,89169
553355,29301,29301
553355,29303,29303
553355,29316,29316
553355,29322,29322
553355,29334,29334
553355,29349,29349
553355,29356,29356
553355,29365,29365
553355,29369,29369
553355,29385,29385
553355,29388,29388
553355,29615,29615
553355,29644,29644
553355,29645,29645
553355,29650,29650
553355,29651,29651
553355,29662,29662
553355,29680,29680
553355,29681,29681
553355,29687,29687
516088,85211,85211
516088,85214,85214
516088,85215,85215
516088,85216,85216
516088,85274,85274
516088,85275,85275
516088,85287,85287
516088,85201,85201
516088,85202,85202
516088,85203,85203
516088,85204,85204
516088,85205,85205
516088,85206,85206
516088,85207,85207
516088,85208,85208
516088,85210,85210
516088,85213,85213
516088,85119,85119
516088,85120,85120
516088,85209,85209
516088,85212,85212
516088,NULL,NULL
516088,NULL,NULL
516088,NULL,NULL
516088,NULL,NULL
94652,78664,78664
94652,78665,78665
94652,78727,78727
94652,78728,78728
94652,78753,78753
94652,78642,78642
94652,76511,76511
94652,76527,76527
94652,76530,76530
94652,76537,76537
94652,76573,76573
94652,76574,76574
94652,78613,78613
94652,78626,78626
94652,78628,78628
94652,78633,78633
94652,78634,78634
94652,78681,78681
94652,78701,78701
94652,78703,78703
94652,78705,78705
94652,78712,78712
94652,78717,78717
94652,78726,78726
94652,78729,78729
94652,78730,78730
94652,78731,78731
94652,78733,78733
94652,78735,78735
94652,78736,78736
94652,78746,78746
94652,78750,78750
94652,78751,78751
94652,78752,78752
94652,78756,78756
94652,78757,78757
94652,78758,78758
94652,78759,78759
94652,78630,78630
94652,78651,78651
94652,78660,78660
94652,78680,78680
94652,78682,78682
94652,78683,78683
94652,78702,78702
94652,78718,78718
94652,78720,78720
94652,78721,78721
94652,78722,78722
94652,78723,78723
94652,78754,78754
94652,78755,78755
94652,78761,78761
94652,78765,78765
94652,78766,78766
94652,78773,78773
94652,NULL,NULL
94652,78749,78749
94652,78744,78744
94652,78739,78739
94652,78641,78641
94652,78645,78645
370387,02663s,02663s
370387,2719,2719
370387,2330,2330
370387,2538,2538
370387,2345,2345
370387,2738,2738
370387,2739,2739
370387,2346,2346
370387,2558,2558
370387,2367,2367
370387,2770,2770
370387,2571,2571
370387,2576,2576
370387,2381,2381
370387,2360,2360
370387,2364,2364
370387,2366,2366
370387,2532,2532
370387,2534,2534
370387,2536,2536
370387,2537,2537
370387,2540,2540
370387,2541,2541
370387,2542,2542
370387,2543,2543
370387,2553,2553
370387,2556,2556
370387,2559,2559
370387,2561,2561
370387,2562,2562
370387,2563,2563
370387,2565,2565
370387,2574,2574
370387,2601,2601
370387,2630,2630
370387,2631,2631
370387,2632,2632
370387,2633,2633
370387,2635,2635
370387,2637,2637
370387,2638,2638
370387,2639,2639
370387,2641,2641
370387,2642,2642
370387,2643,2643
370387,2644,2644
370387,2645,2645
370387,2646,2646
370387,2647,2647
370387,2648,2648
370387,2649,2649
370387,2650,2650
370387,2651,2651
370387,2652,2652
370387,2653,2653
370387,2655,2655
370387,2657,2657
370387,2659,2659
370387,2660,2660
370387,2661,2661
370387,2662,2662
370387,2663,2663
370387,2664,2664
370387,2666,2666
370387,2667,2667
370387,2668,2668
370387,2669,2669
370387,2670,2670
370387,2671,2671
370387,2672,2672
370387,2673,2673
370387,2675,2675
370387,2713,2713
448349,20105,20105
448349,20117,20117
448349,20120,20120
448349,20148,20148
448349,20149,20149
448349,20151,20151
448349,20164,20164
448349,20165,20165
448349,20170,20170
448349,20171,20171
448349,20176,20176
448349,20190,20190
448349,20191,20191
448349,20194,20194
448349,22030,22030
448349,22066,22066
448349,22181,22181
448349,22182,22182
448349,20101,20101
448349,20102,20102
448349,20103,20103
448349,20104,20104
448349,20146,20146
448349,20147,20147
448349,20152,20152
448349,20153,20153
448349,20163,20163
448349,20166,20166
448349,20167,20167
448349,20172,20172
448349,20175,20175
448349,20189,20189
448349,20192,20192
448349,20195,20195
448349,20196,20196
448349,20817,20817
448349,20837,20837
448349,20850,20850
448349,20854,20854
448349,20859,20859
448349,20874,20874
448349,20878,20878
448349,22033,22033
448349,22035,22035
448349,22095,22095
448349,22096,22096
448349,22102,22102
448349,22107,22107
448349,22108,22108
448349,22109,22109
448349,22119,22119
448349,22124,22124
448349,22180,22180
448349,22183,22183
448349,22101,22101
448349,22106,22106
134376,33755,33755
134376,33756,33756
134376,33760,33760
134376,33762,33762
134376,33764,33764
134376,33767,33767
134376,33770,33770
134376,33771,33771
134376,33772,33772
134376,33773,33773
134376,33774,33774
134376,33776,33776
134376,33777,33777
134376,33778,33778
134376,33782,33782
134376,33785,33785
134376,33786,33786
134376,34683,34683
134376,34684,34684
134376,34698,34698
277447,44021,44021
277447,44022,44022
277447,44023,44023
277447,44024,44024
277447,44026,44026
277447,44040,44040
277447,44045,44045
277447,44057,44057
277447,44060,44060
277447,44065,44065
277447,44072,44072
277447,44077,44077
277447,44081,44081
277447,44086,44086
277447,44092,44092
277447,44094,44094
277447,44095,44095
277447,44117,44117
277447,44121,44121
277447,44122,44122
277447,44123,44123
277447,44124,44124
277447,44132,44132
277447,44143,44143
277447,44202,44202
39650,8536,8536
39650,8502,8502
39650,8504,8504
39650,8869,8869
39650,8873,8873
39650,8876,8876
39650,8887,8887
39650,8890,8890
39650,8902,8902
39650,8821,8821
39650,8822,8822
39650,8823,8823
39650,8824,8824
39650,8835,8835
39650,8844,8844
39650,8852,8852
39650,8853,8853
39650,8551,8551
39650,8553,8553
39650,8558,8558
39650,8559,8559
39650,8560,8560
39650,8608,8608
39650,8609,8609
39650,8611,8611
39650,8618,8618
39650,8619,8619
39650,8628,8628
39650,8629,8629
39650,8638,8638
39650,8648,8648
39650,8807,8807
39650,8525,8525
39650,8528,8528
39650,8530,8530
39650,8534,8534
39650,8540,8540
39650,8541,8541
39650,8542,8542
39650,8543,8543
39650,8544,8544
402600,84414,84414
402600,84025,84025
402600,84040,84040
402600,84041,84041
402600,84057,84057
402600,84059,84059
402600,84097,84097
402600,84006,84006
402600,84009,84009
402600,84044,84044
402600,84090,84090
402600,84091,84091
402600,84101,84101
402600,84102,84102
402600,84104,84104
402600,84107,84107
402600,84110,84110
402600,84111,84111
402600,84112,84112
402600,84113,84113
402600,84114,84114
402600,84115,84115
402600,84116,84116
402600,84119,84119
402600,84125,84125
402600,84126,84126
402600,84127,84127
402600,84129,84129
402600,84130,84130
402600,84131,84131
402600,84132,84132
402600,84133,84133
402600,84134,84134
402600,84136,84136
402600,84138,84138
402600,84139,84139
402600,84141,84141
402600,84143,84143
402600,84144,84144
402600,84145,84145
402600,84147,84147
402600,84148,84148
402600,84150,84150
402600,84152,84152
402600,84157,84157
402600,84158,84158
402600,84165,84165
402600,84170,84170
402600,84171,84171
402600,84180,84180
402600,84184,84184
402600,84189,84189
402600,84190,84190
402600,84199,84199
402600,84604,84604
402600,84003,84003
402600,84004,84004
402600,84005,84005
402600,84010,84010
402600,84013,84013
402600,84020,84020
402600,84042,84042
402600,84043,84043
402600,84045,84045
402600,84047,84047
402600,84054,84054
402600,84060,84060
402600,84062,84062
402600,84065,84065
402600,84068,84068
402600,84070,84070
402600,84081,84081
402600,84084,84084
402600,84088,84088
402600,84092,84092
402600,84093,84093
402600,84094,84094
402600,84095,84095
402600,84096,84096
402600,84098,84098
402600,84103,84103
402600,84105,84105
402600,84108,84108
402600,84109,84109
402600,84117,84117
402600,84118,84118
402600,84120,84120
402600,84121,84121
402600,84123,84123
402600,84124,84124
402600,84128,84128
402600,84106,84106
402600,84037,84037
178517,27518,27518
178517,27520,27520
178517,27527,27527
178517,27528,27528
178517,27529,27529
178517,27592,27592
178517,27603,27603
178517,27605,27605
178517,27606,27606
178517,27607,27607
178517,27608,27608
178517,27609,27609
178517,27610,27610
178517,27612,27612
178517,27613,27613
178517,27615,27615
178517,27620,27620
178517,27695,27695
552886,75246,75246
552886,75044,75044
552886,75231,75231
552886,75243,75243
552886,75251,75251
552886,75240,75240
552886,75254,75254
552886,75225,75225
552886,75230,75230
552886,75238,75238
552886,75042,75042
552886,75204,75204
552886,75205,75205
552886,75206,75206
552886,75209,75209
552886,75214,75214
552886,75218,75218
552886,75219,75219
288,67002,67002
288,67037,67037
288,67052,67052
288,67067,67067
288,67101,67101
288,67133,67133
288,67147,67147
288,67202,67202
288,67203,67203
288,67204,67204
288,67205,67205
288,67206,67206
288,67207,67207
288,67208,67208
288,67209,67209
288,67210,67210
288,67212,67212
288,67213,67213
288,67218,67218
288,67219,67219
288,67220,67220
288,67223,67223
288,67226,67226
288,67228,67228
288,67230,67230
288,67232,67232
288,67235,67235
288,67260,67260
288,67026,67026
288,67030,67030
288,67055,67055
288,67060,67060
288,67201,67201
288,67211,67211
288,67214,67214
288,67215,67215
288,67216,67216
288,67217,67217
288,67227,67227
288,67275,67275
288,67276,67276
288,67277,67277
218767,46032,46032
218767,46033,46033
218767,46037,46037
218767,46038,46038
218767,46055,46055
218767,46062,46062
218767,46074,46074
218767,46077,46077
218767,46082,46082
218767,46236,46236
218767,46256,46256
218767,46280,46280
218767,46290,46290
218767,46030,46030
218767,46034,46034
218767,46060,46060
218767,46061,46061
218767,46069,46069
218767,46075,46075
218767,46085,46085
218767,46205,46205
218767,46208,46208
218767,46211,46211
218767,46216,46216
218767,46218,46218
218767,46219,46219
218767,46220,46220
218767,46226,46226
218767,46228,46228
218767,46230,46230
218767,46234,46234
218767,46235,46235
218767,46240,46240
218767,46249,46249
218767,46250,46250
218767,46253,46253
218767,46254,46254
218767,46260,46260
218767,46268,46268
218767,46274,46274
218767,46275,46275
218767,46278,46278
218767,46298,46298
22173,15007,15007
22173,15015,15015
22173,15017,15017
22173,15024,15024
22173,15031,15031
22173,15044,15044
22173,15051,15051
22173,15064,15064
22173,15071,15071
22173,15090,15090
22173,15101,15101
22173,15108,15108
22173,15126,15126
22173,15139,15139
22173,15142,15142
22173,15143,15143
22173,15215,15215
22173,15225,15225
22173,15228,15228
22173,15229,15229
22173,15237,15237
22173,15238,15238
22173,15241,15241
22173,15243,15243
22173,15275,15275
22173,16046,16046
22173,16066,16066
22173,15001,15001
22173,15003,15003
22173,15005,15005
22173,15006,15006
22173,15026,15026
22173,15042,15042
22173,15046,15046
22173,15056,15056
22173,15061,15061
22173,15075,15075
22173,15086,15086
22173,15116,15116
22173,15127,15127
22173,15147,15147
22173,15223,15223
22173,15231,15231
261729,44044,44044
261729,44233,44233
261729,44203,44203
261729,44212,44212
261729,44214,44214
261729,44215,44215
261729,44216,44216
261729,44217,44217
261729,44230,44230
261729,44232,44232
261729,44235,44235
261729,44250,44250
261729,44251,44251
261729,44253,44253
261729,44254,44254
261729,44256,44256
261729,44258,44258
261729,44270,44270
261729,44273,44273
261729,44274,44274
261729,44275,44275
261729,44276,44276
261729,44280,44280
261729,44281,44281
261729,44282,44282
261729,44287,44287
261729,44301,44301
261729,44305,44305
261729,44306,44306
261729,44308,44308
261729,44309,44309
261729,44311,44311
261729,44312,44312
261729,44315,44315
261729,44316,44316
261729,44317,44317
261729,44321,44321
261729,44325,44325
261729,44328,44328
261729,44334,44334
261729,44372,44372
261729,44396,44396
261729,44398,44398
261729,44606,44606
261729,44645,44645
261729,44667,44667
261729,44677,44677
261729,44691,44691
126109,87158,87158
126109,87144,87144
126109,87153,87153
126109,87111,87111
126109,87122,87122
126109,87123,87123
126109,87544,87544
126109,87114,87114
126109,87124,87124
126109,87120,87120
126109,87174,87174
126109,87004,87004
126109,87008,87008
126109,87043,87043
126109,87047,87047
126109,87048,87048
126109,87059,87059
126109,87101,87101
126109,87102,87102
126109,87103,87103
126109,87104,87104
126109,87105,87105
126109,87106,87106
126109,87107,87107
126109,87108,87108
126109,87109,87109
126109,87110,87110
126109,87112,87112
126109,87113,87113
126109,87115,87115
126109,87116,87116
126109,87117,87117
126109,87119,87119
126109,87121,87121
126109,87125,87125
126109,87131,87131
126109,87176,87176
126109,87181,87181
126109,87184,87184
126109,87185,87185
126109,87187,87187
126109,87190,87190
126109,87191,87191
126109,87192,87192
126109,87193,87193
126109,87194,87194
126109,87195,87195
126109,87196,87196
126109,87197,87197
126109,87198,87198
126109,87199,87199
944,83501,83501
944,83520,83520
944,83522,83522
944,83523,83523
944,83524,83524
944,83526,83526
944,83530,83530
944,83531,83531
944,83533,83533
944,83535,83535
944,83536,83536
944,83537,83537
944,83539,83539
944,83540,83540
944,83541,83541
944,83542,83542
944,83543,83543
944,83544,83544
944,83545,83545
944,83548,83548
944,83549,83549
944,83552,83552
944,83553,83553
944,83554,83554
944,83555,83555
944,83806,83806
944,83823,83823
944,83827,83827
944,83832,83832
944,83834,83834
944,83843,83843
944,83844,83844
944,83855,83855
944,83857,83857
944,83871,83871
944,83872,83872
944,97827,97827
944,97828,97828
944,97842,97842
944,97846,97846
944,97857,97857
944,97885,97885
944,99102,99102
944,99111,99111
944,99113,99113
944,99128,99128
944,99130,99130
944,99143,99143
944,99161,99161
944,99163,99163
944,99164,99164
944,99179,99179
944,99328,99328
944,99347,99347
944,99361,99361
944,99401,99401
944,99402,99402
944,99403,99403
944,85348,85348
527990,68003,68003
527990,68005,68005
527990,68007,68007
527990,68022,68022
527990,68025,68025
527990,68028,68028
527990,68033,68033
527990,68037,68037
527990,68041,68041
527990,68042,68042
527990,68046,68046
527990,68048,68048
527990,68058,68058
527990,68059,68059
527990,68064,68064
527990,68069,68069
527990,68073,68073
527990,68101,68101
527990,68102,68102
527990,68104,68104
527990,68107,68107
527990,68110,68110
527990,68111,68111
527990,68112,68112
527990,68113,68113
527990,68116,68116
527990,68117,68117
527990,68118,68118
527990,68120,68120
527990,68122,68122
527990,68123,68123
527990,68124,68124
527990,68127,68127
527990,68128,68128
527990,68130,68130
527990,68133,68133
527990,68134,68134
527990,68135,68135
527990,68136,68136
527990,68137,68137
527990,68138,68138
527990,68142,68142
527990,68144,68144
527990,68147,68147
527990,68152,68152
527990,68157,68157
527990,68164,68164
527990,68176,68176
527990,68178,68178
527990,68179,68179
527990,68183,68183
527990,68304,68304
527990,68307,68307
527990,68346,68346
527990,68349,68349
527990,68366,68366
527990,68407,68407
527990,68409,68409
527990,68413,68413
527990,68417,68417
527990,68418,68418
527990,68446,68446
527990,68454,68454
527990,68455,68455
527990,68463,68463
527990,51526,51526
324930,75019,75019
324930,75067,75067
324930,75001,75001
324930,75220,75220
324930,75229,75229
324930,75062,75062
324930,75287,75287
324930,75063,75063
324930,75038,75038
324930,75039,75039
324930,75006,75006
324930,75007,75007
324930,75010,75010
324930,75056,75056
324930,75244,75244
324930,75248,75248
324930,75234,75234
324930,75235,75235
324930,75221,75221
324930,75275,75275
324930,75355,75355
324930,75359,75359
324930,75360,75360
324930,75367,75367
324930,75372,75372
324930,75374,75374
324930,75382,75382
324930,75041,75041
324930,75252,75252
548947,92661,92661
548947,92663,92663
548947,92617,92617
548947,92646,92646
548947,92648,92648
548947,92637,92637
548947,92651,92651
548947,92657,92657
548947,92660,92660
548947,92662,92662
548947,92612,92612
548947,92625,92625
548947,92627,92627
548947,92603,92603
548947,92618,92618
191433,59019,59019
191433,59001,59001
191433,59011,59011
191433,59018,59018
191433,59020,59020
191433,59027,59027
191433,59028,59028
191433,59030,59030
191433,59033,59033
191433,59036,59036
191433,59047,59047
191433,59052,59052
191433,59053,59053
191433,59055,59055
191433,59061,59061
191433,59065,59065
191433,59067,59067
191433,59068,59068
191433,59069,59069
191433,59071,59071
191433,59074,59074
191433,59078,59078
191433,59081,59081
191433,59082,59082
191433,59085,59085
191433,59086,59086
191433,59405,59405
